request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"b0814eed-804c-428c-a641-c71af09573cc",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167854983995900,167854985012600,167854985161600
"15331896-ec04-4658-a418-60e45fa03aa3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167854986668800,167854987680800,167854987844600
"abbe5e4f-f541-4623-8a7d-559422ee0252",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167854989559500,167854990753000,167854990939600
"31245b3d-4375-4f5b-99a2-dee64b631624",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167854992825800,167854993931200,167854994194000
"2fd3ddf4-7524-4af8-9d87-c888d52232ab",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167854995723800,167854996684600,167854996833600
"834f6b67-07b1-42c3-acb4-f39f0ea93b71",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167854998812900,167854999741900,167854999920900
"f3b606a0-f815-44f4-b299-979373b8835f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167855001346100,167855003265100,167855003454200
"321114b6-42bb-455b-97f6-ca98b2badade",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167855005089300,167855006919300,167855007270700
"11cfbd06-ad3c-4c72-b401-ac0565b8394b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167855009899200,167855011026400,167855011204400
"c8cd0a24-838b-470e-91f2-53ff67c9551e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167855012824300,167855014134100,167855014421600
"1b11b165-71de-4fa5-bc8d-69a99d8933c4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167855016832300,167855017873700,167855018031800
"78073901-475e-419f-a98a-4f11882bcbe0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167855019855500,167855020863300,167855021023500
"2b5cab16-4425-4417-8313-94e7adf1c08b",GET,/images/banner.png,,,200,image/png,,,167855022547800,167855023859100,167855024017900
"1ea5ea15-ff7b-4894-a6c0-6511fc91457b",GET,/images/logo.png,,,200,image/png,,,167855026880800,167855028208200,167855028497200
"ea0a639b-89c9-4e04-8112-2d99a414820c",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,167855030652000,167855031610700,167855032147900
"7e015487-7861-4f5a-bcfa-80e99cf37676",GET,"/technician/maintenance-record/show",id=568,,200,text/html;charset=utf-8,"notes=Lorem+ipsum+dolor+sit+amet%2C++consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&maintenanceMoment=2000%2F01%2F01+00%3A00&relatedAircraft=139&id=568&estimatedCost=EUR+500%2C000.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22143%22%2C%22label%22%3A%224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22144%22%2C%22label%22%3A%225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22145%22%2C%22label%22%3A%226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22146%22%2C%22label%22%3A%227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22147%22%2C%22label%22%3A%228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22148%22%2C%22label%22%3A%229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22149%22%2C%22label%22%3A%2210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22150%22%2C%22label%22%3A%22L%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22151%22%2C%22label%22%3A%22Lo%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22152%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22153%22%2C%22label%22%3A%22%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22154%22%2C%22label%22%3A%22%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22155%22%2C%22label%22%3A%22%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22156%22%2C%22label%22%3A%22%3Cmarquee%3EHacked%3C%2Fmarquee%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22157%22%2C%22label%22%3A%22%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22158%22%2C%22label%22%3A%22%27+or+%27A%27+%3D+%27A%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22159%22%2C%22label%22%3A%2220%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22160%22%2C%22label%22%3A%2221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22161%22%2C%22label%22%3A%2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22162%22%2C%22label%22%3A%2223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22163%22%2C%22label%22%3A%2224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22164%22%2C%22label%22%3A%2225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22165%22%2C%22label%22%3A%2226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22166%22%2C%22label%22%3A%2227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22167%22%2C%22label%22%3A%2228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22168%22%2C%22label%22%3A%2229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22169%22%2C%22label%22%3A%2230%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22170%22%2C%22label%22%3A%2231%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22171%22%2C%22label%22%3A%2232%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22172%22%2C%22label%22%3A%2233%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22173%22%2C%22label%22%3A%2234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22174%22%2C%22label%22%3A%2235%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22175%22%2C%22label%22%3A%2236%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22176%22%2C%22label%22%3A%2237%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22177%22%2C%22label%22%3A%2238%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22178%22%2C%22label%22%3A%2239%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22179%22%2C%22label%22%3A%2240%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&status=COMPLETED&nextInspection=2025%2F01%2F01+00%3A01&service=694",,167855033993100,167855042601900,167855215825400
"fdd3c671-4e2d-4519-ac95-de37c308ed93",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167855253644200,167855254622700,167855254773100
"02545920-03b8-470f-9610-9217b6161311",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167855256333600,167855257357900,167855257540500
"8f8a95e6-b23b-4541-adca-3b1d4c216b11",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167855259599100,167855261003400,167855261227700
"3a45cb71-e02f-4b65-9be0-59d3c7f9d267",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167855263129800,167855264193400,167855264388700
"bc5a0501-db00-4677-a944-3f3745b1f833",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167855266521800,167855267687800,167855267848200
"3b91f216-0aad-4027-83d0-729103ff5d65",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167855269537200,167855270407600,167855270533100
"26e033c7-04d8-4c63-a367-bfb4da3bd419",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167855271903700,167855272961500,167855273283700
"e07edbef-0a74-4d8f-b22d-0d906781c5ce",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167855274795600,167855275642600,167855275770400
"fcee116b-236b-46a7-8ab7-abce78b95bc6",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167855277142900,167855278155100,167855278317600
"ddb1258c-99fb-4a36-beb8-602ab9065992",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167855280574300,167855281737000,167855281913000
"a5502dd9-9b64-466a-9ae3-c68fda5649cb",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167855283886200,167855284769800,167855284935000
"e9ec01d7-df98-4d16-8ee1-58da9a0f08e9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167855286782700,167855288260300,167855288536100
"81be0f64-3757-4778-bbb2-8fe82a7283d2",GET,/images/banner.png,,,200,image/png,,,167855290523600,167855292226100,167855292496200
"9509c522-a4ee-46bc-aa55-9fb8300997f4",GET,/images/logo.png,,,200,image/png,,,167855296133700,167855297726000,167855297997700
"641c1215-8df3-40a4-aa84-0d3b85d2051b",GET,"/technician/task-involves-record/list",masterId=568,,200,text/html;charset=utf-8,"task.description%5B0%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&types%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22MAINTENANCE%22%2C%22label%22%3A%22MAINTENANCE%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22INSPECTION%22%2C%22label%22%3A%22INSPECTION%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22REPAIR%22%2C%22label%22%3A%22REPAIR%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22SYSTEM_CHECK%22%2C%22label%22%3A%22SYSTEM_CHECK%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&task.estimatedDuration%5B0%5D=500&draftMode=true&id%5B0%5D=730&task.type%5B0%5D=MAINTENANCE&task.priority%5B0%5D=5&masterId=568&service=676&version%5B0%5D=0",,167855300405000,167855309737300,167855374738200
"a7e6904a-c4db-4335-bc1e-285e0f5f18dc",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167855379394500,167855380810200,167855381061000
"11a41a72-63bd-4207-8244-58418b8acd08",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167855383173300,167855384406900,167855384629300
"e97083c0-4be7-42bf-9cba-0fa27cd99e4e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167855388574200,167855389797700,167855389994800
"5cd06793-7c53-4ce0-babd-87e05d90a0b5",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167855391676800,167855392753600,167855392933100
"2320483d-d932-4ed7-9b87-196ade08c319",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167855394888500,167855396767400,167855397196900
"15ee6175-9d1c-4c98-90b3-bdced11ab578",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167855400429800,167855401646000,167855401896500
"5a3ef935-24d1-40fe-890a-b170230f85ee",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167855403999600,167855405634100,167855405888700
"d0281d1d-a4d8-44e9-bf3a-045e92f50781",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167855407796800,167855408805200,167855408980400
"252bd85a-fb19-4fa0-94a7-ea6c9c35fe3e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167855411108400,167855412491000,167855412696100
"e1129564-1255-4d29-be90-4a108917184d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167855414614800,167855416970300,167855417235300
"b8a2caf1-2267-4781-a259-5d88fdca06c1",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167855421586200,167855423091900,167855423398700
"701be083-cbf7-41b2-9275-39d572503b7a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167855426207900,167855427398100,167855427675800
"12d849d1-bfe0-436f-911e-d7cfb656dfac",GET,/images/banner.png,,,200,image/png,,,167855429414500,167855431707700,167855431976300
"c97e9de3-0f51-4d16-9efb-fd10027482cd",GET,/images/logo.png,,,200,image/png,,,167855435516200,167855436873700,167855437140900
"f4bf5d94-3a82-499f-959c-274ebd4f2bc3",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,167855439418000,167855440540400,167855441327200
"f3ed725e-62b2-4760-bf07-798348e44e8f",GET,"/technician/task-involves-record/show",id=730,,200,text/html;charset=utf-8,"task.type=MAINTENANCE&id=730&task.priority=5&tasks=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22702%22%2C%22label%22%3A%22702%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22703%22%2C%22label%22%3A%22703%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22704%22%2C%22label%22%3A%22704%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22705%22%2C%22label%22%3A%22705%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22706%22%2C%22label%22%3A%22706%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22707%22%2C%22label%22%3A%22707%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22708%22%2C%22label%22%3A%22708%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22709%22%2C%22label%22%3A%22709%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22710%22%2C%22label%22%3A%22710%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22711%22%2C%22label%22%3A%22711%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22712%22%2C%22label%22%3A%22712%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22713%22%2C%22label%22%3A%22713%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22714%22%2C%22label%22%3A%22714%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22715%22%2C%22label%22%3A%22715%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22716%22%2C%22label%22%3A%22716%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22717%22%2C%22label%22%3A%22717%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22718%22%2C%22label%22%3A%22718%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22719%22%2C%22label%22%3A%22719%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22720%22%2C%22label%22%3A%22720%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22721%22%2C%22label%22%3A%22721%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22722%22%2C%22label%22%3A%22722%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22723%22%2C%22label%22%3A%22723%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22724%22%2C%22label%22%3A%22724%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22725%22%2C%22label%22%3A%22725%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22726%22%2C%22label%22%3A%22726%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22727%22%2C%22label%22%3A%22727%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22728%22%2C%22label%22%3A%22728%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&version=0&task=702&draftMode=true&task.description=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&types=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22MAINTENANCE%22%2C%22label%22%3A%22MAINTENANCE%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22INSPECTION%22%2C%22label%22%3A%22INSPECTION%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22REPAIR%22%2C%22label%22%3A%22REPAIR%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22SYSTEM_CHECK%22%2C%22label%22%3A%22SYSTEM_CHECK%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&task.estimatedDuration=500&service=667",,167855444252000,167855454476500,167855650234700
"7d95cd2e-8dcb-498a-bb06-0adfed5c291e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167855658620600,167855659918600,167855660114800
"fa98d1f9-2b74-45d5-b623-6cce51516787",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167855662488500,167855664707600,167855665215800
"8a148ddf-f5a2-4c24-b0cb-3d36c324c636",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167855668824700,167855670240700,167855670463400
"71178c9a-1497-46f5-bf3f-f9a908bf3bc9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167855672514300,167855673619000,167855673808000
"c284ebfd-562e-461f-8313-bfbfba73b01d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167855676923800,167855678081400,167855678360200
"0105159a-1b66-48ea-bb18-107331af269a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167855680838100,167855682653600,167855682997300
"b038a411-5c33-4d26-8005-22025c7b64d3",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167855685718700,167855687147100,167855687346500
"33572fa3-291b-43a2-82ce-b0a5f77fde5d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167855689309700,167855691201300,167855691372900
"287bac8c-ba5b-4658-9218-4db42a91107c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167855693112600,167855694294200,167855694505500
"0e5cc0f2-eba5-4981-956c-3e4354809dee",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167855696129200,167855698086200,167855698468700
"ef939522-5d85-40a4-a934-46ceba755c91",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167855700921100,167855702453100,167855702750400
"69573705-9cd1-401f-8d47-d23a8558349e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167855704868200,167855706041500,167855706202400
"5b7a7c00-146c-4c3c-9449-a498af1742ec",GET,/images/banner.png,,,200,image/png,,,167855708154200,167855709877700,167855710090000
"fef68dca-5851-473a-ae28-9c9b89691887",GET,/images/logo.png,,,200,image/png,,,167855713483100,167855716064500,167855716412100
"72b94723-4da6-45e8-ab6a-22d7c41ae4fb",GET,"/technician/task-involves-record/list",masterId=568,,200,text/html;charset=utf-8,"task.description%5B0%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&types%5B0%5D=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22MAINTENANCE%22%2C%22label%22%3A%22MAINTENANCE%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22INSPECTION%22%2C%22label%22%3A%22INSPECTION%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22REPAIR%22%2C%22label%22%3A%22REPAIR%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22SYSTEM_CHECK%22%2C%22label%22%3A%22SYSTEM_CHECK%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&task.estimatedDuration%5B0%5D=500&draftMode=true&id%5B0%5D=730&task.type%5B0%5D=MAINTENANCE&task.priority%5B0%5D=5&masterId=568&service=696&version%5B0%5D=0",,167855719085300,167855728908400,167855814003000
"51491f1a-49f3-4722-a021-f6aa8a7169fd",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167855819793100,167855820859700,167855821041500
"121e4f93-2e11-4b49-a306-4c63ed63482a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167855822850700,167855824093300,167855824324100
"057d4fe1-9da3-435a-9ef1-b95b8e4673e1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167855826323100,167855827400600,167855827628000
"8c71d65f-169b-4ab3-a9b0-9735593f8b3f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167855829458200,167855830876600,167855831139900
"18001628-3122-400b-b5c7-286a62143426",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167855833283100,167855835404500,167855835644100
"113e2d1a-9b66-498e-9cd8-a5105ecdb220",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167855837334800,167855838595600,167855838814400
"3a3af6ad-991c-4fc5-84bd-44899379059e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167855840445300,167855841478300,167855841675100
"f5da4177-0969-4e3b-a1d7-5eae4fe75250",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167855843318600,167855844542500,167855844731200
"fe4d4273-5edb-4793-bacd-a412afebc22f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167855847546000,167855848592700,167855848814000
